cell_id,cycle_index,true_target,predicted_target,true_soh,predicted_soh,split
cell_010,180,0.8317108452683039,0.82940525,0.8317108452683039,0.82940525,test
cell_010,181,0.8319235592254886,0.8389806,0.8319235592254886,0.8389806,test
cell_010,182,0.8320598386242326,0.8319587,0.8320598386242326,0.8319587,test
cell_010,183,0.8294049173834175,0.8243756,0.8294049173834175,0.8243756,test
cell_010,184,0.8271393954055763,0.82727313,0.8271393954055763,0.82727313,test
cell_010,185,0.8260725196484531,0.8290042,0.8260725196484531,0.8290042,test
cell_010,186,0.8249680310728553,0.8268712,0.8249680310728553,0.8268712,test
cell_010,187,0.825637599185686,0.8268459,0.825637599185686,0.8268459,test
cell_010,188,0.8228580869845409,0.82607293,0.8228580869845409,0.82607293,test
cell_010,189,0.8205133819292505,0.8230442,0.8205133819292505,0.8230442,test
cell_010,190,0.8187345692071628,0.8183405,0.8187345692071628,0.8183405,test
cell_010,191,0.8194666623208298,0.82129264,0.8194666623208298,0.82129264,test
cell_010,192,0.816937700881316,0.8221955,0.816937700881316,0.8221955,test
cell_010,193,0.8193543193614817,0.8200666,0.8193543193614817,0.8200666,test
cell_010,194,0.8166220095583542,0.8181847,0.8166220095583542,0.8181847,test
cell_010,195,0.8140236303104306,0.82428473,0.8140236303104306,0.82428473,test
cell_010,196,0.8152866678206871,0.81316453,0.8152866678206871,0.81316453,test
cell_010,197,0.8150395569045109,0.8219917,0.8150395569045109,0.8219917,test
cell_010,198,0.8132796259302892,0.81553125,0.8132796259302892,0.81553125,test
cell_010,199,0.8125925454941515,0.8204472,0.8125925454941515,0.8204472,test
cell_010,200,0.8120941363787278,0.81243664,0.8120941363787278,0.81243664,test
cell_010,201,0.8117408707719925,0.8111523,0.8117408707719925,0.8111523,test
cell_010,202,0.8110233139835433,0.8025461,0.8110233139835433,0.8025461,test
cell_010,203,0.8079300403199993,0.8059193,0.8079300403199993,0.8059193,test
cell_010,204,0.8027689569352163,0.7910545,0.8027689569352163,0.7910545,test
cell_010,205,0.8064454725849658,0.8079388,0.8064454725849658,0.8079388,test
cell_010,206,0.8051295428378072,0.805316,0.8051295428378072,0.805316,test
cell_010,207,0.8025492671505986,0.79553396,0.8025492671505986,0.79553396,test
cell_010,208,0.8050889776176509,0.8019121,0.8050889776176509,0.8019121,test
cell_010,209,0.8018484724341642,0.79754776,0.8018484724341642,0.79754776,test
cell_010,210,0.798749767204597,0.78568584,0.798749767204597,0.78568584,test
cell_010,211,0.7999512130348405,0.7984773,0.7999512130348405,0.7984773,test
cell_010,212,0.8010793466048372,0.8096519,0.8010793466048372,0.8096519,test
cell_010,213,0.8008214027794828,0.81415117,0.8008214027794828,0.81415117,test
cell_010,214,0.7968512828421981,0.7920761,0.7968512828421981,0.7920761,test
cell_010,215,0.7944276815473483,0.80299944,0.7944276815473483,0.80299944,test
cell_010,216,0.7942751285344247,0.79674286,0.7942751285344247,0.79674286,test
cell_010,217,0.794457486116193,0.7924728,0.794457486116193,0.7924728,test
cell_010,218,0.7919431157915786,0.79455596,0.7919431157915786,0.79455596,test
cell_010,219,0.7893795388014132,0.78469753,0.7893795388014132,0.78469753,test
cell_010,220,0.7888993766175644,0.78615004,0.7888993766175644,0.78615004,test
cell_010,221,0.7868234168484083,0.78610057,0.7868234168484083,0.78610057,test
cell_010,222,0.7875415084641771,0.7891716,0.7875415084641771,0.7891716,test
cell_010,223,0.7867768833651438,0.78487915,0.7867768833651438,0.78487915,test
cell_010,224,0.785599111470628,0.78299844,0.785599111470628,0.78299844,test
cell_010,225,0.7840816798480748,0.79264486,0.7840816798480748,0.79264486,test
cell_010,226,0.7832866758367161,0.7768646,0.7832866758367161,0.7768646,test
cell_010,227,0.783340879892043,0.7882593,0.783340879892043,0.7882593,test
cell_010,228,0.7826143041998439,0.7776212,0.7826143041998439,0.7776212,test
cell_010,229,0.780205089231972,0.7812544,0.780205089231972,0.7812544,test
cell_010,230,0.7777044442738439,0.7757051,0.7777044442738439,0.7757051,test
cell_010,231,0.776206430454356,0.77710086,0.776206430454356,0.77710086,test
cell_010,232,0.774286074426213,0.7730928,0.774286074426213,0.7730928,test
cell_010,233,0.7761221616886019,0.7700706,0.7761221616886019,0.7700706,test
cell_010,234,0.7767831061309258,0.7695252,0.7767831061309258,0.7695252,test
cell_010,235,0.7758783485445166,0.78166074,0.7758783485445166,0.78166074,test
cell_010,236,0.7746867307196905,0.7662057,0.7746867307196905,0.7662057,test
cell_010,237,0.77458042713713,0.7793761,0.77458042713713,0.7793761,test
cell_010,238,0.7738058508373041,0.77802455,0.7738058508373041,0.77802455,test
cell_010,239,0.7716818780340842,0.78077954,0.7716818780340842,0.78077954,test
cell_010,240,0.7689226805807191,0.78166145,0.7689226805807191,0.78166145,test
cell_010,241,0.7689840896811122,0.77089953,0.7689840896811122,0.77089953,test
cell_010,242,0.7663948254502985,0.7736722,0.7663948254502985,0.7736722,test
cell_010,243,0.7648134247770645,0.7709399,0.7648134247770645,0.7709399,test
cell_010,244,0.7638092608757312,0.76464397,0.7638092608757312,0.76464397,test
cell_010,245,0.765148772213218,0.7646805,0.765148772213218,0.7646805,test
cell_010,246,0.7661190787988744,0.76518106,0.7661190787988744,0.76518106,test
cell_010,247,0.7621737488277879,0.77047825,0.7621737488277879,0.77047825,test
cell_010,248,0.7607968122471358,0.76120466,0.7607968122471358,0.76120466,test
cell_010,249,0.7571513831140783,0.74930704,0.7571513831140783,0.74930704,test
cell_010,250,0.7567847243252694,0.7623913,0.7567847243252694,0.7623913,test
cell_010,251,0.7575866087653315,0.76459324,0.7575866087653315,0.76459324,test
cell_010,252,0.7537858937928091,0.74186563,0.7537858937928091,0.74186563,test
cell_010,253,0.7532969081855488,0.74560416,0.7532969081855488,0.74560416,test
cell_010,254,0.7538775715013402,0.75778097,0.7538775715013402,0.75778097,test
