cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_009,111,0.3720981209952485,0.04130619686707408,2.5057696730408967,0.2186474373829153,910.4552001746578,0.43349853296829516,-0.0059439228596464685,3.2825995193953967,4.032844472608085,0.030690614470758392,2.6866198626915265,-0.06759486345824654,808.39705108029,0.5338244153623626,0.004095329300034824,3.08032322875675,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9143964389876185,0.08560356101238153,0.08560356101238153,test
cell_009,112,0.34959852969746913,0.03735765252422879,2.5013338689218894,0.20926849622523808,903.1017443456226,0.43242717660377894,-0.004665270047257068,3.289679570862497,4.035374878200444,0.03196912585688272,2.693226419349097,-0.06339990885723089,805.9767374025452,0.5300039828815769,0.00723858848967978,3.0861173631675016,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9116410354863813,0.08835896451361869,0.08835896451361869,test
cell_009,113,0.37670960042944446,0.04335583340414848,2.497376411852388,0.22296966253257394,913.833194286831,0.43436559150299187,-0.004284558570545445,3.2765706798287533,4.031996851742943,0.03375318330538622,2.6894982129748524,-0.06791170336439417,808.8513979779501,0.528499268547205,0.005340107782857078,3.068209449693096,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9129352723834165,0.08706472761658346,0.08706472761658346,test
cell_009,114,0.37126746022614093,0.043537188448266616,2.512412414028336,0.22567259206828008,898.4179593373138,0.44022508723596965,-0.005362978764336402,3.2927293246780804,4.034108052506283,0.03233438168663855,2.6847921684105303,-0.06630580746601933,804.9900168223288,0.5382433004313387,0.006413781904775383,3.0789098702062705,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9113288461725423,0.08867115382745772,0.08867115382745772,test
cell_009,115,0.34015440345989956,0.04444765282921424,2.4875489710431093,0.22595842065117852,908.8671988647839,0.42951855675183026,-0.005899468267788595,3.3032322896273145,4.033920844695988,0.03392185430001755,2.6964005597491085,-0.06813432044689992,807.5750864722111,0.5362689721832391,0.0077880429748467305,3.075804701801571,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9133019561969586,0.08669804380304136,0.08669804380304136,test
cell_009,116,0.3771668423392459,0.04536310051433417,2.495191750302359,0.21744912636067465,903.2374192539564,0.4321245490204533,-0.0026641858563164183,3.290697008119378,4.032435987679974,0.03296437284777219,2.6792674590169008,-0.07177340698263505,815.3329950600547,0.5285099422488944,0.00598098554382177,3.0739903483365483,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9132245460659274,0.0867754539340726,0.0867754539340726,test
cell_009,117,0.331951142995505,0.04287029046109403,2.486027585859974,0.22924290131641034,908.9516916380878,0.43381106017400933,-0.005432427373641557,3.3045806041786503,4.034613449303857,0.031588122854317634,2.672484226943513,-0.08314328249341627,813.8787235053975,0.533254638572845,0.0068346569651280935,3.079217166016129,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9092469509136811,0.09075304908631887,0.09075304908631887,test
cell_009,118,0.37589133166425936,0.04257661778519375,2.492034898151975,0.21671358435728302,910.8359122334834,0.4360262720655858,-0.00498533548955385,3.2908186902806285,4.033054627472784,0.03301789825014685,2.6724895602120013,-0.07695193812028188,806.7425769183931,0.5304870586717715,0.00612679094256687,3.0731835094189393,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9092820508626818,0.09071794913731823,0.09071794913731823,test
cell_009,119,0.3832674844635485,0.04390548917767182,2.5091065852266508,0.21746923001713847,905.946327351564,0.43579591229194314,-0.0046362290467361405,3.28627248848883,4.035607511965874,0.03256769313110123,2.6929046695522367,-0.07371736199321396,815.8556362823211,0.5303385766381836,0.006815306584036148,3.0766102658431063,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9089425798972125,0.0910574201027875,0.0910574201027875,test
cell_009,120,0.3666168450637489,0.048220644732355634,2.492383484986701,0.22727911224101877,912.538545170689,0.4303967472485711,-0.006739740962472435,3.2866022675821607,4.034469767498707,0.03405769905980693,2.67803265922187,-0.078790845322609,816.1098122434979,0.5287914967276713,0.005498808111138281,3.0908346688665977,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9071695242222301,0.09283047577776993,0.09283047577776993,test
cell_009,121,0.3730543067508205,0.03864959049088602,2.4831646099901676,0.23468745160047996,911.3756843747168,0.4320780962946686,-0.0049612023353953335,3.303527728874227,4.035426756019518,0.03237085366186937,2.6803334629811313,-0.07121135246703382,815.402460221496,0.5337225117077764,0.006041840223744445,3.0779034343663385,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9075509718250373,0.0924490281749627,0.0924490281749627,test
cell_009,122,0.38488128012846207,0.03942878785516133,2.4952278390438307,0.2353519968776949,910.7840186186903,0.43264351655116046,-0.0044615115906920235,3.2980676394761685,4.030976357227238,0.03251130188382704,2.69097230666101,-0.07329378847131418,808.8512919477353,0.5287052782130321,0.004925262031607805,3.0872696549759673,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9068949626437267,0.09310503735627329,0.09310503735627329,test
cell_009,123,0.3584991695825452,0.04267003254197752,2.4917034617690383,0.23866032529591596,911.7761441373145,0.43131414462553685,-0.005456783040291773,3.3002001594541044,4.033284340458318,0.033905254862779254,2.6875101592286605,-0.07253514408104864,813.3188753001639,0.5295004846319062,0.005184442166838399,3.0933762657116644,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9029900114253502,0.09700998857464982,0.09700998857464982,test
cell_009,124,0.36421494584144176,0.04485698004576018,2.5047613707653884,0.21990240147307863,912.6592298999195,0.4387310966342954,-0.0031936409251826997,3.299307149234402,4.031170492608374,0.030579364939369656,2.6847853364194214,-0.0717071512360632,812.2137047983886,0.528193447825373,0.006549105992258505,3.07798127243541,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.902229788625873,0.097770211374127,0.097770211374127,test
cell_009,125,0.35238110855787164,0.04157594269594195,2.5195103375274277,0.23435840176620332,909.91447779096,0.43403099413064034,-0.006087179815903002,3.2930986553410926,4.0337778816297405,0.03310386852376442,2.6925867510511385,-0.06339603592016016,815.4483362848249,0.5279811095083448,0.006862394408792934,3.0738963522193914,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9017504073469714,0.09824959265302857,0.09824959265302857,test
cell_009,126,0.3519766490523207,0.04553871699025725,2.4980099345653417,0.2148447303806856,906.5144683470468,0.43202554091244305,-0.005245589727453232,3.292482376704624,4.029418513111336,0.0330332465328693,2.7035936845845274,-0.07109453131601039,818.5864106705047,0.5271190039231178,0.0064219189481442805,3.0947681384468937,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.899610493606176,0.10038950639382405,0.10038950639382405,test
cell_009,127,0.3537433384054401,0.043275681040489976,2.508872039999343,0.23693002589502934,915.7134573897175,0.43141463849979245,-0.00625012080184296,3.2999874199664903,4.030670276450108,0.0331827645130174,2.692560954903734,-0.05984517648226254,812.4149036013515,0.5237918658533829,0.004898723464518429,3.0824303799330828,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8988968533566093,0.1011031466433907,0.1011031466433907,test
cell_009,128,0.33010158354963204,0.04117357343765818,2.5066174350094985,0.23626470602913707,907.9647678113001,0.42760046471192453,-0.005541049538994331,3.3052322116145,4.0313985775351355,0.032168769376512515,2.6983499245846874,-0.07135059564055383,813.9847561096708,0.5239044529839277,0.0052430078273752725,3.0987332084167503,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8999193820244232,0.10008061797557677,0.10008061797557677,test
cell_009,129,0.3354994933592211,0.043466123608427894,2.5043969925313636,0.23748085875433056,917.4043252445191,0.4299269653971595,-0.0035898264430106464,3.3079025931688686,4.029962061283925,0.032914294723887266,2.698043647640579,-0.06450535738542981,810.3099982196104,0.5276614925861892,0.005997064600685657,3.083668694062689,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8977348370142615,0.10226516298573851,0.10226516298573851,test
cell_009,130,0.3706185135535215,0.046074530866035454,2.5278346822996,0.226573677565617,916.4172445059842,0.4320391721276906,-0.003989880296980284,3.313505948735645,4.030412892865888,0.0321009195202198,2.686248303409746,-0.07275363092883355,819.598569151651,0.5232294717634376,0.00492627489312512,3.093332114152173,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8958742205772056,0.10412577942279444,0.10412577942279444,test
cell_009,131,0.33122644582288807,0.04792956680539702,2.5027440139888792,0.22980385363311812,922.329766816368,0.42793685839018686,-0.0061294938346790175,3.3172389054706,4.0300985107292036,0.03397902986800625,2.6912601453020253,-0.0756728527054511,814.6782904387165,0.5271284922731383,0.0069070437816750535,3.0910994523499666,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8934408184615906,0.10655918153840938,0.10655918153840938,test
cell_009,132,0.36296797790108115,0.04212793408431195,2.5029958082741275,0.2280203089491772,919.1663274115946,0.4322343019207211,-0.004746504071152717,3.3112979232113506,4.027085638896021,0.03262085767609673,2.6886521261539005,-0.07231316616900386,818.0646136121215,0.5267433679215149,0.004796774170438944,3.0915624479265786,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8953571260831031,0.10464287391689686,0.10464287391689686,test
cell_009,133,0.32465060699148357,0.04422874566820938,2.509497529675599,0.2455130977274057,912.5614199762766,0.4328159200822053,-0.005933806634990811,3.293610146014565,4.027891186276434,0.033863526951684875,2.6955199871046402,-0.07735785431463466,818.2142723983233,0.5265406032490461,0.006196528100450628,3.0876430327393862,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8942986581521392,0.10570134184786084,0.10570134184786084,test
cell_009,134,0.3800337767034574,0.0489413610166941,2.52458610246208,0.22896007808679317,915.4142897600651,0.42908445200947726,-0.003903517045744774,3.3055866553946447,4.028366940643744,0.033808170830077255,2.6883875834211164,-0.08676038659752475,818.2448110142849,0.5243670073295329,0.0061233632404125785,3.073814612212405,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8915663186427695,0.10843368135723053,0.10843368135723053,test
cell_009,135,0.3486486017492663,0.041614502338412275,2.490709918150858,0.2343367934135233,921.5278281389554,0.4274804644583177,-0.00522841976335656,3.3046959450782296,4.02636705259267,0.034706112097620596,2.6945360309381923,-0.07783819206011451,819.675586650091,0.5212339012691193,0.007055009588252007,3.098865446909521,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8900162766369717,0.10998372336302831,0.10998372336302831,test
cell_009,136,0.3574049534633568,0.044698971195873724,2.517274457778562,0.22739836496786917,918.6054626733325,0.42987902004919615,-0.0050068801819186624,3.3152042941433946,4.032463385377821,0.03343776847096018,2.7008993302121422,-0.08295999470446346,821.7344446141013,0.5239653351621284,0.00920608685763893,3.081229669707864,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.890342904020414,0.10965709597958595,0.10965709597958595,test
cell_009,137,0.3669119528944883,0.04240917499592419,2.5328144754492605,0.2257141778046257,916.4142550825208,0.4269699428568711,-0.005062443530231873,3.304761017042258,4.030797861410083,0.035745174853496584,2.690485795039359,-0.09800847466032302,819.5529930007709,0.5245021161522604,0.00787769286175833,3.09051913449865,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8929744110696004,0.1070255889303996,0.1070255889303996,test
cell_009,138,0.33043003261112563,0.0473516754535611,2.505246471639301,0.24656085924074864,918.5222449055626,0.4331483320992344,-0.006328857264652642,3.2934371684332593,4.029988054252787,0.03317314089351939,2.694551067522076,-0.08526854637620024,815.4147920297222,0.5265844638635805,0.006161519891619048,3.0859584387136287,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8892718632221064,0.11072813677789362,0.11072813677789362,test
cell_009,139,0.3690014039199113,0.04549199914542015,2.519832684240883,0.2267162676156741,921.5832625284461,0.42989531292808725,-0.005757352017421256,3.3241071270919806,4.02902505189412,0.033047979674101585,2.6974075960685897,-0.0842151170001248,815.1900646427563,0.5237703509677533,0.005808926915712463,3.0876535561263574,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8894021699412551,0.1105978300587449,0.1105978300587449,test
cell_009,140,0.3342676993411806,0.043385998920892774,2.49519562394031,0.2245113061171291,923.296423834124,0.43014669008195044,-0.004318804713484994,3.315765314167964,4.028130044010722,0.03503797955285691,2.6912223472828067,-0.08610805016659814,820.1034106899571,0.5253162686302074,0.006314546202378593,3.099397729494977,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8896225867394427,0.11037741326055728,0.11037741326055728,test
cell_009,141,0.3527825464613487,0.04957709605105918,2.51271006373431,0.23978155524276995,914.8410309023237,0.4385890502612759,-0.006570442075590177,3.30457639331975,4.027267369468271,0.035795445338559356,2.6925046182457195,-0.0745146072420143,817.9516569417104,0.5216676517336108,0.006765946328502007,3.0894425256418487,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8874742688069928,0.11252573119300724,0.11252573119300724,test
cell_009,142,0.35783531429306936,0.05117686755534457,2.4961943813231673,0.23519404353071371,920.565900221878,0.4286557877680626,-0.0025678097952948156,3.3084510860420493,4.023805491142662,0.03365210256684124,2.697881910836181,-0.08059207992216182,818.0155371712037,0.5205557660609011,0.0083291575112475,3.0969625007674613,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8861283655324419,0.1138716344675581,0.1138716344675581,test
cell_009,143,0.3839109230328236,0.04423556004703445,2.5181947142027177,0.2271260537424263,924.7447740061314,0.42531116482964104,-0.004634591703062872,3.3267660228596445,4.027630635790437,0.03183619144962158,2.700239065420859,-0.07545732587960129,823.9618835904879,0.5272901583670866,0.00774463059698433,3.0950906298102723,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.884390658551949,0.11560934144805102,0.11560934144805102,test
cell_009,144,0.3256388418741402,0.04534222430832661,2.5178189974580087,0.22720708342834228,919.2069727794762,0.4292232619904203,-0.005756062932490691,3.315297256444215,4.0257107327910955,0.03437241574298418,2.6933921465516364,-0.09546717775823166,824.9627690279265,0.5211298096257102,0.006062222984773966,3.0926502946604506,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8823745111368906,0.11762548886310942,0.11762548886310942,test
cell_009,145,0.3511731885822781,0.04814292621359942,2.5062623066723146,0.237695504108543,924.3185172655872,0.4317951389980457,-0.004827065068467415,3.304137389162414,4.027507385024614,0.03391619726460096,2.6815271569204486,-0.0950309760458026,821.5778378331128,0.5230217002586948,0.006012484677856482,3.102741184006855,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8827386607845841,0.11726133921541593,0.11726133921541593,test
cell_009,146,0.3199234199836161,0.044928429126013594,2.506872852078471,0.23872626245501635,920.8311076819502,0.4216781867443935,-0.007663320113036904,3.3148785849793057,4.024675563542367,0.03230369996736314,2.708150723984816,-0.06862476647380604,822.5308691910794,0.5229662117833935,0.006611261944587014,3.083576235788092,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8801475576976368,0.11985244230236325,0.11985244230236325,test
cell_009,147,0.3664202776847333,0.051740711523228324,2.5085738993043925,0.22978765142060814,928.7922209276533,0.4286740372301436,-0.004308639852525536,3.308197050790711,4.027128065481774,0.033165673832988865,2.7017960770462714,-0.08371584061791097,830.0641377172769,0.5239085140981707,0.004242019703918874,3.0980672306158956,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8811806471270548,0.1188193528729452,0.1188193528729452,test
cell_009,148,0.33554461710956546,0.04428209546980152,2.5215392710288183,0.23164473796168697,926.2040465402636,0.42445857219369776,-0.0056904631864451135,3.3217742833260395,4.0272708834732525,0.03427630024926991,2.7020665849188923,-0.08058606986493717,820.3220316829988,0.5183122525502459,0.006893528316738521,3.108521088782092,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8803271265681115,0.11967287343188848,0.11967287343188848,test
cell_009,149,0.348081232594881,0.044113377047083666,2.5244222834995864,0.2436403959659966,927.2392165325656,0.42966610700899743,-0.0036489217813617603,3.305527334444798,4.024251940234587,0.03443107329047655,2.6938149068088326,-0.09048084841355968,827.089710018267,0.51943465035558,0.006342216225580328,3.0885164552489215,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8797583702290849,0.12024162977091513,0.12024162977091513,test
cell_009,150,0.3640134497273092,0.050583410611188734,2.527194142115447,0.23985663288953799,929.3829633789231,0.4277212166298615,-0.005642232037219891,3.318682674741547,4.0273942179298325,0.0331092528143281,2.693292711516166,-0.0834448845369262,819.8741840591288,0.5183949988825949,0.005973908146556558,3.106420927484716,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8781507974508173,0.12184920254918274,0.12184920254918274,test
cell_009,151,0.3484220304193784,0.04794902473457611,2.5391260495545023,0.2362361608560562,926.0316789859445,0.42506602800665094,-0.006463306220527527,3.325245442131685,4.025465369656045,0.03506753855929821,2.7013055943073994,-0.07232843223800337,820.615878386919,0.5245758340071365,0.0072469054019084645,3.0884823995076576,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8782516393256443,0.12174836067435568,0.12174836067435568,test
cell_009,152,0.36011003320363283,0.05204693986195606,2.5249743074018673,0.23854186909199823,922.6297797574408,0.4274270455074408,-0.005682191986580548,3.314317545313572,4.024988638369189,0.0354281292976297,2.722455988713786,-0.07511043369972141,824.9658763354983,0.5185064184744942,0.007074910628216674,3.1123873644845617,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8755200099294196,0.12447999007058042,0.12447999007058042,test
cell_009,153,0.3454473399487019,0.04654454082276983,2.5207666326160987,0.2510122257732454,927.1214793198112,0.4257598975583818,-0.005926619722738505,3.3381575195025865,4.023992508882918,0.033594576344694,2.7065076082675037,-0.08500586536357194,828.1000650525768,0.5236451758852413,0.0052444253328262705,3.0965935034885743,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8760282995630134,0.12397170043698658,0.12397170043698658,test
cell_009,154,0.35488721857050576,0.04929143597167056,2.5141930651792133,0.24474281603388065,923.3225681755736,0.42339865936793764,-0.006581254064401307,3.320399312345383,4.024965902013042,0.03379895584985013,2.7104295355320787,-0.07597981108512696,822.7228432109803,0.5192280601585547,0.006972606211622934,3.103207447239428,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8728944566163489,0.1271055433836511,0.1271055433836511,test
cell_009,155,0.33239188129529923,0.04729221237641732,2.5178083496375074,0.24310802772400536,935.0275863103692,0.42415920918103195,-0.007039053309596576,3.3216792456422595,4.026956417538579,0.03476856040582981,2.7033635683340296,-0.08797645270060764,829.0261617031471,0.5185379135544702,0.005054031217767872,3.100457772830491,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8701940638299606,0.12980593617003944,0.12980593617003944,test
cell_009,156,0.3494600154111785,0.04703433770341702,2.516495079537265,0.24456634826760648,925.9245720548591,0.4244591068171924,-0.004919498059737935,3.311387138937343,4.024644382847229,0.033867065744213345,2.6973245819885254,-0.09093805704929976,831.5275783796171,0.5149133385426897,0.006070452826647676,3.104629430198081,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8703936054468812,0.12960639455311884,0.12960639455311884,test
cell_009,157,0.3744594764935249,0.047345584083031064,2.5255394924979955,0.2430606366541162,927.9903864518857,0.4256537569052748,-0.006882338239877998,3.3199025519226586,4.025145694096162,0.03400712049778326,2.711726402662706,-0.09923452310500329,826.9433944704423,0.5231218459175019,0.006285552199902675,3.0978539379161565,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8717838237258625,0.1282161762741375,0.1282161762741375,test
cell_009,158,0.3458885248068362,0.05128304282604178,2.5206272437364388,0.24163971393913553,922.671150488677,0.4244121920181052,-0.006088388077798317,3.317560021854552,4.026188112070358,0.033343865124884776,2.6928487731659443,-0.08477054490178942,826.9137376400427,0.5172962668410181,0.006827458185116148,3.1079635886164487,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.867972494882634,0.13202750511736605,0.13202750511736605,test
cell_009,159,0.32788743807148085,0.04922735035010371,2.52401981968944,0.2500143118225299,928.6705154492095,0.42460552244984673,-0.0045317130387706244,3.32410723950328,4.023046285395325,0.03496796313979756,2.7038324358323917,-0.09485545744614662,827.859866104354,0.5193503965451601,0.0057302377831132435,3.106780947071025,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8663851161447554,0.13361488385524456,0.13361488385524456,test
cell_009,160,0.3696489468005782,0.05102033846427435,2.5303491510515395,0.25371254449609737,928.9230522109756,0.4272016450020837,-0.0053009681215717384,3.323560312694641,4.021203996736313,0.034818485064348106,2.692909618086863,-0.0894546876596642,827.0521432539763,0.5170892735108126,0.005251669118288869,3.111970987510605,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.866293488868664,0.13370651113133603,0.13370651113133603,test
cell_009,161,0.36787510163785725,0.05342710036290132,2.524074044452816,0.2544673243343311,931.8550171965858,0.42262158036583086,-0.005714471336470814,3.3288744656149536,4.029861652773432,0.036306045844170076,2.7123320860497304,-0.08349752129589501,830.2776282226203,0.5179901021226792,0.007318133203475185,3.1062228198620048,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8668765259421413,0.13312347405785874,0.13312347405785874,test
cell_009,162,0.34568460743420454,0.05105678559151584,2.5220054367333478,0.24985273204812092,935.8406467916974,0.42297190501352894,-0.005930969442281808,3.31971201752316,4.022248983041163,0.03684072548247665,2.7092830471410014,-0.08550268937345591,828.7878512935703,0.5164287899355026,0.005780753870203157,3.1094237029467933,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8641800649855134,0.13581993501448664,0.13581993501448664,test
cell_009,163,0.3592815950544023,0.04934334963028056,2.5237815369903904,0.24641855077537797,934.0816707076503,0.4266936453599304,-0.006525996032025966,3.3284210262964766,4.019879254773518,0.03661006192466684,2.710739041896139,-0.10093839362653334,826.165841420777,0.5192837279864061,0.005038659367682733,3.1112315469695973,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8631544578248883,0.1368455421751117,0.1368455421751117,test
cell_009,164,0.33275835146950283,0.048019038314187,2.5140875361246158,0.24440692391983457,935.3230170560447,0.42185359776110376,-0.005128858272083798,3.324880520237927,4.023182326268588,0.03588929829458742,2.707073298817899,-0.09699080202230566,833.7661054494008,0.5148094319446694,0.007152453900084281,3.110217839702894,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8622708299690982,0.1377291700309018,0.1377291700309018,test
cell_009,165,0.34337887771673065,0.053444761023980644,2.5325482212634554,0.24989964057752986,939.9072979244407,0.4180253556825813,-0.0066347117891856315,3.3238160852720564,4.024244331366151,0.036470674504659864,2.6962601172646123,-0.09327558103921499,826.8480795569872,0.5165038577719575,0.007559240867236184,3.116965585183066,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.86126543223388,0.13873456776612003,0.13873456776612003,test
cell_009,166,0.3279141343579827,0.04969981069242969,2.5333571789411895,0.2679095772192282,929.0598383962462,0.42642883533480225,-0.0053203656176537065,3.334273454710199,4.022242845589021,0.03691751336664759,2.716209202405819,-0.09510020059936704,832.5976889789072,0.5194971087938848,0.0066854821142427355,3.097334868878795,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8613525427843225,0.1386474572156775,0.1386474572156775,test
cell_009,167,0.33672406372886776,0.04999132952837357,2.520696970085148,0.2601886838983318,925.0146830637135,0.4222892998560591,-0.005474332368010848,3.3453436977382682,4.021659083115365,0.0360646695278485,2.7148367677374283,-0.08958992389095902,837.3129988146526,0.5133900932973068,0.006058787613950573,3.116294437659109,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.860259184267467,0.13974081573253305,0.13974081573253305,test
cell_009,168,0.32956984173004644,0.05002213549740302,2.5370295054147136,0.25374766774360824,931.7347993499476,0.4225109287301506,-0.005637784812463276,3.3326594252215487,4.021030774794856,0.03449975742680491,2.720505312763384,-0.08622012631341748,836.4358070980571,0.5126907015918452,0.006646468435904888,3.110310806698898,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.859765613282924,0.140234386717076,0.140234386717076,test
cell_009,169,0.3066459071193812,0.04768287526473635,2.5307061791335808,0.24659610506864812,932.1537760549162,0.4251701568484351,-0.003325241331489906,3.3295821251275926,4.018719055412762,0.03617290249227243,2.694674356997013,-0.1022516758022383,833.9358891893326,0.5120194135705101,0.006459171695813728,3.1032713420412814,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8580036250162663,0.14199637498373374,0.14199637498373374,test
cell_009,170,0.3535481109490682,0.048970720629100795,2.5279123628234847,0.24443588024907012,932.836379723149,0.41913879855491126,-0.004877422038657681,3.3191635867127567,4.0204361397798145,0.036234837671030105,2.7241284780284176,-0.08815125357488429,832.6814838109734,0.5139063922648047,0.007654943839905893,3.1077242772290488,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8573280686474642,0.14267193135253575,0.14267193135253575,test
cell_009,171,0.35695723817966624,0.0517675290688393,2.533751746037219,0.25682768160619135,936.428398967375,0.41705050984906566,-0.005439547359522566,3.3318788666085895,4.019079463642095,0.03493181306760829,2.7159384333062038,-0.10352343418924716,833.3683939823806,0.5140762003570483,0.006682533158640079,3.1172301359195087,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8550989231119311,0.14490107688806886,0.14490107688806886,test
cell_009,172,0.3201025298530839,0.05305878953089022,2.5267186683826077,0.26604536357643244,934.3036048660206,0.4166960226809164,-0.004863982582881463,3.335219754291563,4.022517040237894,0.0362507453261417,2.738959355341713,-0.09401842123258883,837.016280015935,0.5135226122585074,0.00726436687741574,3.118773305118857,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8557435171350386,0.1442564828649614,0.1442564828649614,test
cell_009,173,0.34622758415446386,0.04249086824760002,2.5285973095189713,0.2473724002239175,935.1554090730617,0.42009088391533533,-0.004724962965876686,3.333533024030861,4.019738885796373,0.03453139646852858,2.7312915252476127,-0.0978438080675389,833.2551050640138,0.5203713558460181,0.006187709923778677,3.1127027885137424,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8557848927711421,0.1442151072288579,0.1442151072288579,test
cell_009,174,0.3033840328385709,0.04660359584989203,2.5247450324365786,0.2490880080297145,937.8580511357264,0.41794197482594647,-0.0052804813477109235,3.315480157812091,4.020106643423043,0.0364012357279877,2.7203784730934797,-0.09453634099329386,832.1591357443647,0.5139339475587404,0.008009640207063169,3.1114985928435717,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8543372558812069,0.1456627441187931,0.1456627441187931,test
cell_009,175,0.35178053425272193,0.04662204402136001,2.528975557073562,0.244979147193137,931.6298633082995,0.422448671554774,-0.0052453938731623065,3.335213201416223,4.018418709169091,0.03626813043216687,2.7047090460922627,-0.09276876552375361,832.2488213173358,0.5170741343864677,0.006465377842082099,3.117026928983131,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8542379591672336,0.14576204083276645,0.14576204083276645,test
cell_009,176,0.3296557406954479,0.051608003916156844,2.53479283699694,0.24642368260199357,939.8562749652814,0.4222187399982715,-0.005353509521489778,3.331386660923082,4.020053847202748,0.03582880479049633,2.7171241400685844,-0.10367483703720057,839.564584623561,0.5188696756746956,0.006166075770180026,3.121649274968044,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8525083276543545,0.14749167234564553,0.14749167234564553,test
