cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_007,109,0.3653518769727065,0.04300070071975154,2.4893396123643807,0.22381260779288448,920.6076793084284,0.42644601100397217,-0.005136750911413406,3.29776260523531,4.026371780022979,0.03532553839739218,2.6874654951279107,-0.07424740718766425,821.035089995268,0.5245129439168886,0.006637538733035648,3.090464676888266,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8755281546643648,0.12447184533563516,0.12447184533563516,val
cell_007,110,0.33334041583662494,0.04388160609353196,2.5071374691565076,0.23181927401279007,919.2311730981208,0.42589934431101345,-0.004753937795401499,3.3069168785166236,4.025954278550558,0.034217339319981104,2.681665378801683,-0.08863574569806772,820.1112885256281,0.5219357462961912,0.006795604780935246,3.086763706432169,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.875634844377365,0.12436515562263495,0.12436515562263495,val
cell_007,111,0.3233226164115723,0.04081672769805684,2.498087079633201,0.23581392512383104,920.5615960671056,0.4285809045459094,-0.00543230608041701,3.304231547172459,4.023486930100826,0.03387623117899643,2.680110402589486,-0.09449417524737715,817.166429136979,0.5199981951348923,0.005834581634057893,3.088755876043069,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8736065723907472,0.12639342760925276,0.12639342760925276,val
cell_007,112,0.3181735911128859,0.04364844790108984,2.5047451223569888,0.23374413439437997,922.0726674534608,0.42477814095663813,-0.005764322435579155,3.3040911148334793,4.02637407576311,0.03435308344000226,2.6880353897852136,-0.08266019343573683,820.2934658484826,0.5200481823643881,0.006186227083419152,3.089602186462579,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8729494774503059,0.12705052254969407,0.12705052254969407,val
cell_007,113,0.312785696743891,0.044424981138708436,2.4942226994718455,0.21748319014643125,918.0047883888243,0.42476554680185696,-0.005263052703970636,3.308970561226855,4.0253713059457805,0.0330978996715563,2.691548808604885,-0.08184024550198063,820.7374340585478,0.5205167078856656,0.005019548329225877,3.0870515341486437,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8729470498082909,0.12705295019170915,0.12705295019170915,val
cell_007,114,0.3337091511705112,0.04769273890095924,2.487940785815066,0.23765087658428774,919.0902021468779,0.42637655733148766,-0.005539620146727032,3.305516183737048,4.025093026958468,0.033751719921024846,2.6946531140410825,-0.08772166043627981,820.7076476110961,0.5146523421766481,0.006126134580605523,3.097581184816891,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.872915098028138,0.12708490197186195,0.12708490197186195,val
cell_007,115,0.3479756527506823,0.04389757125738745,2.512686697478987,0.23101838499845392,919.7344264241626,0.4259791680379481,-0.004727746635049578,3.309554244230209,4.023572067346354,0.03447941558497478,2.6995623728139884,-0.08407413977743251,817.5523485285767,0.5179247661083981,0.005920457646576493,3.0892223787704753,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8713077355496498,0.1286922644503502,0.1286922644503502,val
cell_007,116,0.3595563872857707,0.04281036013752912,2.4951781826709585,0.2203339342294073,926.4969661343565,0.42301363073874465,-0.005716819481560939,3.307565034900027,4.023513533200396,0.03431001182119789,2.678525272387317,-0.09618143591529262,820.0318991742166,0.5181415073632453,0.007127589667136383,3.102520178880284,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8657895507457601,0.13421044925423986,0.13421044925423986,val
cell_007,117,0.34275892077409587,0.04358615995539496,2.5264903130241594,0.24053995348515067,929.9305697714926,0.42411909087951405,-0.005255500482101309,3.30847487504737,4.021614023267854,0.034244358333730705,2.697692862334167,-0.08060352904383553,823.2674923286689,0.5156533757913591,0.005496996686125447,3.098242690981655,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8634350229569512,0.13656497704304882,0.13656497704304882,val
cell_007,118,0.35126524188204,0.0470274889096302,2.505272542023315,0.23221431364978404,927.642030068892,0.4211104049629073,-0.005775519828135472,3.319249149262135,4.021605128052501,0.03461016132598852,2.69686980390906,-0.08841554091434643,825.7789479307706,0.5204432905017082,0.006812662560782391,3.102221765962743,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8660857988448895,0.13391420115511055,0.13391420115511055,val
cell_007,119,0.33230845200015097,0.04924679076646529,2.518923716286655,0.225436121124607,925.2958815808132,0.4228088398800258,-0.00523320149421467,3.318402857714249,4.024381358799828,0.03483365397601665,2.7014926443696665,-0.0861244119815218,824.1392979892544,0.513772402139835,0.0072318715294582454,3.1001058291552157,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8634558041217167,0.13654419587828326,0.13654419587828326,val
cell_007,120,0.32159280219674613,0.04844250127961274,2.504548372365412,0.226271804474241,921.692261705337,0.4238114659862145,-0.0050288633409903884,3.308384329231765,4.022810388952865,0.035262096955173766,2.6947624948511213,-0.09397893158321675,826.380260452442,0.5184679896086748,0.0069170964738280265,3.093454441415303,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8636637740836305,0.1363362259163695,0.1363362259163695,val
cell_007,121,0.3342456018912169,0.04691106722485226,2.5132213124018157,0.2375145206411616,925.4952192329931,0.42037556923106206,-0.00559064318369999,3.31295217100136,4.022871462375586,0.03466968417111904,2.6924510281326057,-0.0791842849443568,828.9772795891769,0.5144596975929214,0.007594884127025523,3.093871032933776,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8605904985265409,0.1394095014734591,0.1394095014734591,val
cell_007,122,0.3288187991013284,0.04515920318271681,2.510272112625202,0.23512010672073122,928.789617927724,0.42094354350359864,-0.005332786032586655,3.3139483741974267,4.019830658374115,0.03538182519898043,2.696274552221884,-0.09549890373517796,824.7069789100269,0.5151489414663384,0.006419532553380273,3.1076130871828607,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8599670557378682,0.14003294426213175,0.14003294426213175,val
cell_007,123,0.29844650340251666,0.04593395014003338,2.511915340086662,0.23229625139452864,928.4093498807517,0.4253240148220459,-0.006487141974736579,3.3126783028427473,4.024290869792734,0.034007729968258286,2.693781539915817,-0.09316041750395598,827.0451173604378,0.5187963799809463,0.006652724607581721,3.0981824446247876,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8628870467606292,0.13711295323937078,0.13711295323937078,val
cell_007,124,0.3500496785867759,0.04495510347921698,2.5053644940979445,0.24114999607379786,928.6884276407479,0.4230140215538993,-0.005215932454118914,3.316147159473538,4.021297199963839,0.03441266629392305,2.6957317841780806,-0.08604541255168775,824.5139185458243,0.5139525559951632,0.006017350262509015,3.1015137695914237,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8579010098395917,0.14209899016040828,0.14209899016040828,val
cell_007,125,0.33893640199386765,0.04142967450641973,2.511146400812008,0.23242600495534965,928.7820148778397,0.4212383943241298,-0.006195303769713516,3.313598093137532,4.020799661639763,0.03528979068566822,2.6900296432496376,-0.09833172140302146,827.6175306883965,0.5177562866676331,0.006997790182348357,3.096922274157167,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8597538788180392,0.14024612118196078,0.14024612118196078,val
cell_007,126,0.3225559329587079,0.04745525781272066,2.5006905288689905,0.24132373399093013,930.5321939474806,0.4231237749375785,-0.004921025973083977,3.3190209886058843,4.0189523125675715,0.03569508345161197,2.6983309827071027,-0.0950773108835411,830.2683396719485,0.5146242907175236,0.0062810943446894385,3.1068020993672203,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8567878422221348,0.14321215777786522,0.14321215777786522,val
cell_007,127,0.32334795004362454,0.0439223142860966,2.501521248413961,0.23264423138328252,931.1895858995332,0.4186090445923983,-0.006972827468554784,3.3186059085679185,4.019585792654572,0.03535762493901767,2.7071492267627817,-0.0930966474599804,831.2083222085759,0.5143712177336145,0.007370743235786404,3.099947944980327,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8553696621665616,0.14463033783343837,0.14463033783343837,val
cell_007,128,0.3184978137776748,0.044591083607031706,2.5067123049437803,0.22951614886329294,930.1780693120726,0.4197927671680132,-0.005533224381612068,3.3096742590558343,4.0210040986933615,0.036579349955848196,2.708905624111779,-0.08279649531253741,828.0485432841143,0.5136872962369851,0.00701982350741285,3.101724533503019,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8549147266980244,0.14508527330197563,0.14508527330197563,val
cell_007,129,0.33988931547444506,0.046086427300237695,2.498382476169504,0.23572055268791084,930.8191431831413,0.4195671083821389,-0.005749089488772786,3.3273918167681877,4.017915234393962,0.03553271465137457,2.6941300405247013,-0.08781383184187509,828.0833259515708,0.5127432354540822,0.007471440732027946,3.110959459296229,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8513518845834174,0.14864811541658263,0.14864811541658263,val
cell_007,130,0.30875327703666167,0.047170935314372525,2.511477554549959,0.23750137027012902,930.4667480248821,0.4224433010353649,-0.004996381898158745,3.3232441618004747,4.020180405797169,0.037046745338953836,2.696527429511813,-0.10367700042213468,827.8029422152941,0.5141209301250261,0.007602894692905039,3.1011745078891266,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8539822672078031,0.14601773279219687,0.14601773279219687,val
cell_007,131,0.31043103379408515,0.04841222413089071,2.510405308011154,0.23663687165851507,936.6456816956357,0.42181498846011145,-0.006454062527686332,3.318082207079353,4.022886779006567,0.03690616961639254,2.7062096459516587,-0.10542336323775686,831.8815309066878,0.5125738563721277,0.007633041173782898,3.1007708112116235,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8531079197384752,0.14689208026152478,0.14689208026152478,val
cell_007,132,0.3206138565056614,0.04589097974989645,2.5154869248545153,0.2311432726774377,937.8189069057194,0.41768816638902506,-0.006504107266528691,3.3230336693035425,4.020981965499617,0.03537976038581916,2.6929522124308716,-0.10053317730824322,826.8595382795023,0.5140212694926863,0.006685685741730206,3.1067070635680083,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8521249331310543,0.1478750668689457,0.1478750668689457,val
cell_007,133,0.33873004291036946,0.04597710236187909,2.5051977269603647,0.24024631691511905,931.7036390180411,0.4197501686635,-0.0062713358036772795,3.3239805718913322,4.017842911015443,0.03538243116837503,2.7088480166901627,-0.10226146950989598,832.1848348388957,0.5104941510796496,0.005657986132306142,3.098598720308602,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8509107195252571,0.1490892804747429,0.1490892804747429,val
cell_007,134,0.3369966508815043,0.049325658488428285,2.5217955912201964,0.24502096190202868,930.2933024714062,0.41736500718642244,-0.005262774238824782,3.329498230977425,4.017663287855887,0.036686113844306645,2.688496349366886,-0.09409605850828212,830.1546313944198,0.5122898844191281,0.006804665395208751,3.10246815648077,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8494062990575812,0.15059370094241875,0.15059370094241875,val
cell_007,135,0.3280895115173051,0.04879027090242823,2.5253606160643387,0.2411939842055234,930.7396971096441,0.4166083555180333,-0.004648027256438484,3.3309444887331305,4.019686640830534,0.035886072614694585,2.7079167091428786,-0.08919583385685784,829.317547129567,0.5124817258036832,0.006030987231287698,3.106332950796966,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8486372882940675,0.15136271170593252,0.15136271170593252,val
cell_007,136,0.3408436308518806,0.04727688734390428,2.4906177061747026,0.23653738007674768,933.0316867321025,0.4184234420351469,-0.005788915009535696,3.322987554778674,4.018173705712088,0.03579847130050528,2.7010995278456873,-0.10068530188785021,834.7830591068772,0.5116893160147872,0.0052245164354405346,3.1148842160670265,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8493525971633825,0.15064740283661748,0.15064740283661748,val
cell_007,137,0.33766546525265656,0.04622600970540315,2.5188246640175356,0.2416262294920707,937.3228604008227,0.4175568986366806,-0.006341194832525008,3.3254807757949214,4.01749333765746,0.034721194849027553,2.6996997701119487,-0.08143990062037565,827.858322677262,0.5119783378505705,0.006685112470107727,3.117306244304055,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8455026015965169,0.1544973984034831,0.1544973984034831,val
cell_007,138,0.32679610881960747,0.04908614256361195,2.514130047973752,0.23862962379503652,935.7828183926756,0.41675217217756927,-0.006157361926512904,3.331111798092992,4.017788067198928,0.036620761478379525,2.707424652828284,-0.09346879320386546,836.1824396775795,0.5102584883534099,0.007468938147844427,3.1044091679744152,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8427849204585767,0.15721507954142333,0.15721507954142333,val
cell_007,139,0.3478453797802925,0.04762528886521186,2.519325069186708,0.2374507423111793,933.9830088231399,0.41520382527043087,-0.0055652442095859905,3.324981647241666,4.016147799211266,0.03595641885962982,2.714815520317757,-0.09526881821844332,833.4754947076373,0.5110964887802648,0.006793353068114681,3.1108439332787032,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8392591476586975,0.16074085234130253,0.16074085234130253,val
cell_007,140,0.3327142146202655,0.046513129117099955,2.521041102672576,0.25864696181645946,937.564582148487,0.4167883691151208,-0.006048020424563584,3.330185221624312,4.0148935533829,0.037582688167620934,2.713231218551633,-0.10376861701333599,834.2803257936325,0.509053533881534,0.007152080533988239,3.1121820653055594,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8403863108229103,0.15961368917708973,0.15961368917708973,val
cell_007,141,0.3112519102075263,0.04727773629684721,2.5262827684085645,0.24115223495780738,929.6447848624042,0.41647395526795844,-0.004313855690081815,3.3322586342406373,4.0161238985744365,0.03635301026004727,2.7111647462620825,-0.11020951733204636,832.154124932853,0.5108630621700799,0.008044621081266136,3.1097954000438004,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8407183268200327,0.15928167317996733,0.15928167317996733,val
cell_007,142,0.31469661839939944,0.041786694441136016,2.5225405667887038,0.24689362171326715,938.3637240894112,0.41833535044649617,-0.005822172335582235,3.3250676532549037,4.016854664800359,0.03597317638420791,2.7031979266954185,-0.11015065208373338,830.7720847035911,0.5101882638341788,0.005361907485571417,3.101813312326153,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8422811187633051,0.15771888123669486,0.15771888123669486,val
cell_007,143,0.3219141313867719,0.0477997868582052,2.4986643075070423,0.25390324343644777,933.6514810625945,0.41490190966087154,-0.006883408614585147,3.3358207527852537,4.016977277665845,0.036147275553352884,2.7034883955388067,-0.09967932941489314,831.8165378507579,0.510440525687465,0.006582570350614009,3.1150713582234846,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8395367677807837,0.16046323221921632,0.16046323221921632,val
cell_007,144,0.3156197145374264,0.04469374992494372,2.5163464076865654,0.23693335099118565,938.1849350392185,0.4157673077550852,-0.006429437209854351,3.321331972591223,4.017704632118158,0.03620508939726768,2.7239603977918216,-0.10084043975245399,835.7932123125341,0.5096116525529962,0.007210683847806827,3.1181476676260353,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.838934691770614,0.16106530822938603,0.16106530822938603,val
cell_007,145,0.3004445899573421,0.050101437047136356,2.5225168935881648,0.2456165714096299,942.7486344874809,0.41944969188201564,-0.005395424184138056,3.3257693819971967,4.014944141941002,0.03704339650235737,2.717209319766552,-0.1128646246930684,837.519368562132,0.509041642529055,0.005721007255280296,3.1153425349632657,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8389929211419147,0.1610070788580853,0.1610070788580853,val
cell_007,146,0.31798947916784065,0.04670347116474881,2.532893274086478,0.24200813839149554,941.6721090154679,0.41318792715611535,-0.005751770142215831,3.331789573290244,4.017115861258569,0.03761641525118108,2.7026684349198202,-0.09855958540826422,832.2449828623204,0.5067005944853169,0.0065895227554690445,3.1156378604996315,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8381268056325287,0.16187319436747127,0.16187319436747127,val
cell_007,147,0.3457973494896623,0.04802567017217077,2.521640174080298,0.25138181325199827,940.5703718118998,0.41566252824910704,-0.005985156333160245,3.328952446540663,4.015875321466672,0.03634058134680059,2.707566991587428,-0.10398739526031492,832.7688309617025,0.5108388832042244,0.007346034993506646,3.1224320317043066,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8382867491351947,0.16171325086480526,0.16171325086480526,val
cell_007,148,0.31620199018135486,0.04783546351962903,2.520815050352995,0.2502039379180744,938.9663457725253,0.4126787628610389,-0.006599350869439191,3.3313057141690123,4.0164053601255985,0.035714780022545176,2.711413327978295,-0.10130780523747276,835.3704250271239,0.5074726295371165,0.006522532264546126,3.115868348998719,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8357947056859106,0.16420529431408937,0.16420529431408937,val
cell_007,149,0.3363249070680883,0.04702211969027856,2.5193598058370537,0.23470462923701335,940.2779035576301,0.41632905870205744,-0.005011757780187848,3.3213712793639076,4.014140649434656,0.03688740697999616,2.698766075192316,-0.10191255100735068,838.1338496677562,0.5059948725142457,0.0071356936047706305,3.1100439939575417,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8352047767142272,0.16479522328577279,0.16479522328577279,val
cell_007,150,0.3233689252588933,0.04801186522004306,2.511263844824175,0.24993292885452603,944.0274438698183,0.41365012866654277,-0.006415277860459415,3.327769610110021,4.017058557365481,0.03550304762256135,2.7192442690016603,-0.10537682774749534,836.7765818645594,0.507561069439267,0.0072195049997009425,3.112646316790614,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8347062920454792,0.1652937079545208,0.1652937079545208,val
cell_007,151,0.33420112279879916,0.047561091786095876,2.5274137082409713,0.2462550621535854,941.0653488250155,0.417567515302429,-0.006604171549966654,3.3383694906714227,4.0154811530121295,0.03678095114284798,2.713578961012038,-0.10232107387920769,834.8293044229376,0.506687880936377,0.006353177822598256,3.1155517068239593,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8333990153476873,0.16660098465231266,0.16660098465231266,val
cell_007,152,0.3272104709335561,0.04685636438387117,2.520326011316438,0.2500833679527015,943.3959564290275,0.41333999511439184,-0.007010449673640784,3.3332837465237644,4.015417928036477,0.037133143570857445,2.705378641637759,-0.09400666573000385,837.627391646106,0.507925081640511,0.00663302830410512,3.122459363221601,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8326318575170194,0.1673681424829806,0.1673681424829806,val
cell_007,153,0.3231957660439202,0.047646542892392264,2.532477375880283,0.25403762402705327,945.1725054326014,0.4141099256589173,-0.006247458984911328,3.3339501467765813,4.01690723288202,0.03673755164322061,2.704318251705082,-0.10710887084745198,837.5025624592928,0.5093021499018968,0.006190015310971559,3.1160088429320347,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8305165252745076,0.1694834747254924,0.1694834747254924,val
cell_007,154,0.3346708684898033,0.05136487516337365,2.537830466284357,0.2526065896680437,942.832411543837,0.41511647799634327,-0.007185411025850173,3.3265365649460046,4.0149134734331025,0.03740347246789627,2.720250997334227,-0.11070082632693076,842.5869228855871,0.5076150801092716,0.0071458947561286144,3.1208220633876946,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8283808445019204,0.1716191554980796,0.1716191554980796,val
cell_007,155,0.30717763286595307,0.049523756085908074,2.5281875392168622,0.24879655505299828,939.9990795240941,0.4137478937738399,-0.005686482701339648,3.3435063498978765,4.0140837226608905,0.03791700107447958,2.7211238337624883,-0.10588806886170317,835.3039039778253,0.5081280357560478,0.006572973693739418,3.1154743555261533,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8270411325202613,0.17295886747973865,0.17295886747973865,val
cell_007,156,0.34876962964112374,0.051459575339304044,2.5187526586358477,0.24872779053722885,945.680956473417,0.4134253399683309,-0.006139597994950103,3.3341378129004275,4.013071252424799,0.0371533810327692,2.723094388470195,-0.10726062579158716,839.8237551902745,0.5063309713182174,0.007517335153302529,3.120453263297494,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8236480293215407,0.1763519706784593,0.1763519706784593,val
cell_007,157,0.3250171150216765,0.05284163963530426,2.5328286053931524,0.2513375089560966,940.7841761235885,0.4128584143751245,-0.0060854519163105044,3.3395613410153877,4.009334958135714,0.038012584332521845,2.709430548133242,-0.10355993872309403,845.3185320119935,0.5047080104638167,0.007546077126396435,3.1225719948314943,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8242551852997758,0.17574481470022418,0.17574481470022418,val
cell_007,158,0.3179470420886174,0.0497793761145546,2.5202428677004534,0.26213245624562526,947.043906507276,0.41386418722097906,-0.006059589216518294,3.3454190629435003,4.011608756281111,0.03764772245519035,2.719676226597264,-0.1003997561306569,847.8712336418505,0.5057158246976167,0.006796771271575687,3.1173580736281554,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.823603978877228,0.17639602112277197,0.17639602112277197,val
cell_007,159,0.3060148783294474,0.04575028584456944,2.5236110350365704,0.25838515049503635,947.4990144719142,0.4111444653110581,-0.0075205433587892,3.347812216208109,4.012541916613441,0.03778616778308805,2.702340088443681,-0.11182460207918277,843.951591353152,0.5040692426806519,0.007442000708560051,3.1278146366870963,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8205462075581186,0.17945379244188142,0.17945379244188142,val
cell_007,160,0.32374199113281255,0.04963726689497344,2.5195502549488404,0.2572895533857203,949.4301737109982,0.4124502040563821,-0.006314891970192347,3.340253130365033,4.012079660514694,0.03808973567682169,2.72096585527621,-0.09420578097110818,841.036111729682,0.5099327149623953,0.0064465844875799825,3.12675688779722,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8201389430116736,0.17986105698832644,0.17986105698832644,val
cell_007,161,0.31862965893401457,0.05336018315153452,2.531113217522884,0.2613621774594863,947.7244138533645,0.40704588007335996,-0.00602851552600312,3.34412882763068,4.010638940280927,0.037733000202047846,2.7220690498643045,-0.11501431680919427,845.1920988265937,0.5053867060518542,0.008794642764419444,3.13310982214224,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8173092365574892,0.18269076344251078,0.18269076344251078,val
cell_007,162,0.3177473572818193,0.05083346944043399,2.5272097785057754,0.26085705536542614,948.0458897891422,0.4114969218217822,-0.007127714300833516,3.3519102408508807,4.01082431832804,0.038767249848124186,2.7144770498058524,-0.11476624951592712,847.3902514317452,0.5020289177904285,0.006280161830730098,3.1218505883274417,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8174472185425349,0.18255278145746512,0.18255278145746512,val
cell_007,163,0.3239252295397781,0.05015386998113142,2.5258415747963547,0.2596559772106608,952.387195653041,0.4107563337842219,-0.006068681733032379,3.3488850787058047,4.013760735784463,0.037186868152352615,2.7146784210501647,-0.11329565680643047,846.0985542511494,0.5028036382759511,0.0075752264006357355,3.127058841766874,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8179267561188869,0.18207324388111312,0.18207324388111312,val
cell_007,164,0.31506437772630513,0.053691509105536425,2.5240254359796066,0.25569167026252726,946.2126664587138,0.4108904395050137,-0.006622361271604255,3.3511626849387293,4.010873726612874,0.03779610460965256,2.7184610376086256,-0.10110873766900057,841.280063477374,0.5016244251224041,0.007414489564326152,3.124585825416764,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8162336244490647,0.18376637555093533,0.18376637555093533,val
cell_007,165,0.3125876532058462,0.052375487968663745,2.5332915200466486,0.25633559339639345,946.3672450236459,0.4106119661985518,-0.0077223923395889375,3.341636645978806,4.01127454029374,0.03897590566617909,2.736874043213861,-0.11387536141284368,843.2182434448034,0.5035344267116636,0.008697402838957998,3.135066288531473,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8155771987138823,0.18442280128611765,0.18442280128611765,val
cell_007,166,0.3107057759421264,0.053866559254156295,2.541360176730201,0.2617071891956962,950.2384946372189,0.4106191978775372,-0.005921369234297807,3.3421981122654523,4.011516875272178,0.03905491357680057,2.7169516222421644,-0.10724873884005759,848.4101269449682,0.5032570754245707,0.00855099445838802,3.1298005705157794,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8123637654544161,0.18763623454558387,0.18763623454558387,val
cell_007,167,0.2786869541699529,0.05440175252385812,2.542362390744194,0.2662596469374077,948.9617569427077,0.4112716473469459,-0.0058610212639183925,3.343967937615972,4.0111681386728595,0.038695536432372106,2.7104972951685764,-0.109353637632157,844.8241250788312,0.49854002501237893,0.007714741345578405,3.12966666846311,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8123367538500751,0.1876632461499249,0.1876632461499249,val
cell_007,168,0.31437572953790816,0.05371514816402264,2.5379960871086626,0.2640873292448663,948.7211326730398,0.4100302289286411,-0.006646276369620621,3.3510499111636407,4.010429010281827,0.03789142276419139,2.7196751310646237,-0.10302615392970615,842.3561853677595,0.5031573012609669,0.008304965923740523,3.132219093043348,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8133007025342022,0.18669929746579783,0.18669929746579783,val
cell_007,169,0.3238055109593268,0.052957357502409645,2.5300108769642895,0.2604001135525818,952.8300701632161,0.4097703519259629,-0.007051590261353826,3.340064661831185,4.010463829643501,0.03725389708343265,2.7186363438723244,-0.1264970463683506,847.9881850968256,0.5041075792752757,0.0074893603671094015,3.1377527621745784,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8139514699281755,0.18604853007182454,0.18604853007182454,val
cell_007,170,0.31748228692651526,0.05222026430914454,2.5317012001186505,0.2619425915383684,951.199557156045,0.410455274365416,-0.0061320473025010145,3.3465901584084334,4.0112092669414565,0.03821006654967094,2.7227385438356837,-0.1186525368648413,845.9951920109846,0.5055852685545983,0.0068343701676958435,3.132119659143327,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8126736144150033,0.1873263855849967,0.1873263855849967,val
cell_007,171,0.28234276523187535,0.05393232767474001,2.531927801660607,0.26216792899071867,956.1957684418243,0.4089770291510864,-0.006413988631610848,3.345392865950261,4.009877015608298,0.038499330019508025,2.71053288015441,-0.10965082098237561,850.831115644094,0.5032642600745741,0.009031425328540638,3.135917748271652,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8087590269279937,0.19124097307200627,0.19124097307200627,val
cell_007,172,0.3238770766303455,0.05140698533334182,2.5235084024337864,0.2580668265775815,957.4911775149292,0.40707302512226,-0.006338600419336188,3.3544141969740733,4.009109235610006,0.037813208064487326,2.727301523817646,-0.11730182151391141,852.5729612669166,0.5023373963493261,0.007277747158543656,3.141123419925849,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8078119547569154,0.19218804524308464,0.19218804524308464,val
cell_007,173,0.28828043294482497,0.05308756046229407,2.550998877011824,0.2567257387449276,954.4343325331425,0.405450673689867,-0.007520287249811693,3.3472167567451963,4.007094277565939,0.03836210403941579,2.737676332965933,-0.11564209512586177,851.0286720507861,0.5018641407416586,0.006801739136558099,3.1299582453156543,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8064907114527183,0.19350928854728167,0.19350928854728167,val
cell_007,174,0.30106733134070374,0.054632474168536296,2.5517862785293044,0.25341923776031705,953.9748263355007,0.407422285476613,-0.007065815839480965,3.3490172863653673,4.007784800503804,0.03882471330616247,2.7271855183114004,-0.1102594156790767,849.4471745415233,0.5017127810577197,0.007171238439501952,3.1286854341057193,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8058881761210334,0.19411182387896664,0.19411182387896664,val
